src,slice_num,img_slice,mask_slice,mask_mean_0,mask_mean_1,mask_mean_2,img_mean,lng,lat,np_mask,debris_mean,clean_mean,glacier_perc,label
1,151,og_dataset/splits/test/slice_1_img_151.npy,og_dataset/splits/test/slice_1_mask_151.npy,0.26067352294921875,0.26067352294921875,0.0,379.8260192871094,460217.90359602135,4200787.405116672,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.0,0.26067352294921875,0.26067352294921875,1
2,093,og_dataset/splits/test/slice_2_img_093.npy,og_dataset/splits/test/slice_2_mask_093.npy,0.158782958984375,0.15725326538085938,0.001529693603515625,525.5242919921875,211011.70240948652,3505948.7327766176,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.001529693603515625,0.15725326538085938,0.158782958984375,0
2,109,og_dataset/splits/test/slice_2_img_109.npy,og_dataset/splits/test/slice_2_mask_109.npy,0.18658828735351562,0.16588211059570312,0.0207061767578125,510.2079162597656,226193.6173836256,3521130.845511482,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.0207061767578125,0.16588211059570312,0.18658828735351562,0
2,157,og_dataset/splits/test/slice_2_img_157.npy,og_dataset/splits/test/slice_2_mask_157.npy,0.22107315063476562,0.19005203247070312,0.0310211181640625,537.6259765625,271739.36230604263,3566677.183716075,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.0310211181640625,0.19005203247070312,0.22107315063476562,1
3,004,og_dataset/splits/test/slice_3_img_004.npy,og_dataset/splits/test/slice_3_mask_004.npy,0.120452880859375,0.08132553100585938,0.039127349853515625,352.69317626953125,654383.8369987063,3417196.0863031344,,,,,
3,024,og_dataset/splits/test/slice_3_img_024.npy,og_dataset/splits/test/slice_3_mask_024.npy,0.5503387451171875,0.5186386108398438,0.03170013427734375,482.5137634277344,730293.6558861579,3432378.2589094033,,,,,
3,055,og_dataset/splits/test/slice_3_img_055.npy,og_dataset/splits/test/slice_3_mask_055.npy,0.406158447265625,0.32907867431640625,0.07707977294921875,462.02239990234375,745475.6196636481,3462742.6041219407,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 ...

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.07707977294921875,0.32907867431640625,0.406158447265625,1
3,085,og_dataset/splits/test/slice_3_img_085.npy,og_dataset/splits/test/slice_3_mask_085.npy,0.16187286376953125,0.16054534912109375,0.0013275146484375,406.9984436035156,745475.6196636481,3493106.9493344785,,,,,
3,086,og_dataset/splits/test/slice_3_img_086.npy,og_dataset/splits/test/slice_3_mask_086.npy,0.20743179321289062,0.1813201904296875,0.026111602783203125,442.0321044921875,760657.5834411385,3493106.9493344785,,,,,
5,064,og_dataset/splits/test/slice_5_img_064.npy,og_dataset/splits/test/slice_5_mask_064.npy,0.12970352172851562,0.12970352172851562,0.0,482.8210754394531,260603.62064613833,3633624.492773763,,,,,
6,066,og_dataset/splits/test/slice_6_img_066.npy,og_dataset/splits/test/slice_6_mask_066.npy,0.10608673095703125,0.10223770141601562,0.003849029541015625,394.8559875488281,460107.57262996945,3792024.5914069084,,,,,
6,148,og_dataset/splits/test/slice_6_img_148.npy,og_dataset/splits/test/slice_6_mask_148.npy,0.15335464477539062,0.1484222412109375,0.004932403564453125,398.2716369628906,566381.1123853212,3867935.248525695,,,,,
